altitud_msnm,precio_entrada_cop,capacidad_max_dia,calificacion_promedio,dificultad_num,categoria_enc,clima_predominante_enc,edad,num_visitas_total,nivel_act_num,presupuesto_preferido_enc,categoria_favorita_enc,viaja_con_enc,mes,es_festivo,es_fin_semana,duracion_horas,gasto_total_cop,clima_dia_visita_enc,clima_favorable,match_categoria,precio_compatible,actividad_compatible,ocupacion_estimada,temp_max_prom,precip_prom,temporada_enc,y_real,y_pred,error
2300,25000,250,4.5,1,3,1,46,8,2,1,4,2,12,False,0,3.1,37803,2,1,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,4.026302480319031,0.02630248031903104
1900,40000,90,4.9,1,2,2,45,29,3,1,3,0,12,True,0,1.5,51280,1,1,0,1,1,0.08216783216783216,21.366666666666667,8.794444444444444,2,4,4.379489541702135,0.3794895417021351
300,70000,80,4.7,3,3,0,31,5,1,0,3,1,11,False,0,7.1,159343,0,0,1,1,0,0.07867132867132867,21.366666666666667,8.794444444444444,2,4,4.430245894365524,0.4302458943655241
3700,10000,40,4.7,3,3,1,50,3,2,0,2,0,10,False,0,4.3,136154,0,0,0,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.286860325675039,0.28686032567503883
1500,20000,130,4.0,1,4,2,64,19,2,1,1,1,2,False,1,3.4,21505,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,3.639414884839371,0.36058511516062897
1500,20000,130,4.0,1,4,2,70,6,3,0,0,2,3,False,0,1.8,111894,1,1,0,1,1,0.07517482517482517,20.733333333333334,10.455555555555556,2,4,3.5777102570067685,0.4222897429932315
2050,18000,500,4.3,1,3,2,24,26,2,1,0,0,4,False,0,1.7,26478,3,0,0,1,1,0.06118881118881119,21.366666666666667,8.794444444444444,2,3,3.773246682085286,0.7732466820852859
1900,40000,90,4.9,1,2,2,49,20,3,2,4,2,11,False,0,2.6,72530,0,0,0,1,1,0.08216783216783216,20.744444444444444,26.511111111111113,1,4,4.2907985392827905,0.29079853928279054
1800,25000,100,4.1,2,4,2,32,29,2,1,3,2,2,False,0,3.2,44104,3,0,0,1,1,0.0979020979020979,20.72222222222222,3.2666666666666666,2,4,3.778363798133837,0.22163620186616306
1980,35000,150,4.7,2,4,2,39,12,2,0,3,0,4,False,0,4.4,114036,0,0,0,1,1,0.05944055944055944,21.833333333333332,18.133333333333333,1,4,4.402840533415671,0.40284053341567105
2300,25000,250,4.5,1,3,1,41,24,1,1,0,1,11,False,0,2.0,26009,0,0,0,1,1,0.07517482517482517,21.366666666666667,8.794444444444444,2,4,4.019052770516237,0.019052770516236883
3200,40000,100,4.6,3,4,1,37,29,1,0,3,0,4,False,0,8.2,162847,1,1,0,1,0,0.08741258741258741,21.366666666666667,8.794444444444444,2,3,3.9856869068795335,0.9856869068795335
800,5000,50,4.5,3,3,0,70,24,3,2,0,3,9,False,0,8.0,20650,1,1,0,1,1,0.07342657342657342,21.366666666666667,8.794444444444444,2,4,4.206247803406513,0.20624780340651316
2100,12000,350,4.3,1,3,2,68,17,2,2,4,2,2,False,0,3.7,52211,1,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.8427098923087066,0.15729010769129337
1050,0,600,3.9,1,1,0,19,20,3,0,2,1,1,False,0,1.6,26363,2,1,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,4,3.5330383883132486,0.46696161168675143
3700,10000,40,4.7,3,3,1,58,17,3,2,2,2,9,False,0,5.1,65427,0,0,0,1,1,0.06818181818181818,21.177777777777777,9.244444444444445,2,5,4.4148890722130565,0.5851109277869435
1600,45000,120,4.7,1,2,2,44,15,1,0,3,3,9,False,0,3.2,111302,3,0,0,1,1,0.06643356643356643,21.366666666666667,8.794444444444444,2,3,4.379028569462189,1.3790285694621893
3700,10000,40,4.7,3,3,1,50,1,1,2,0,0,10,False,1,3.9,26096,0,0,0,1,0,0.06818181818181818,21.366666666666667,8.794444444444444,2,4,4.235335269824725,0.2353352698247253
5321,25000,80,4.8,3,3,1,57,28,3,0,0,2,2,False,1,7.9,169143,3,0,0,1,1,0.08041958041958042,21.366666666666667,8.794444444444444,2,4,4.397565850763755,0.3975658507637547
2100,12000,350,4.3,1,3,2,35,21,1,0,4,0,8,False,1,3.2,62922,2,1,0,1,1,0.08916083916083917,21.366666666666667,8.794444444444444,2,4,3.8368978037160897,0.16310219628391032
2153,0,500,4.5,1,1,2,54,1,2,1,2,0,12,False,0,3.9,24776,1,1,0,1,1,0.08741258741258741,21.366666666666667,8.794444444444444,2,4,3.8658102862026165,0.13418971379738354
